A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,Label
470.56,171.65,273.72,164.56,439.68,780.82,311.36,325.3,132.91,85.95,154.38,62.26,982.06,180.96,173.95,89.92,153.84,299.17,2
272.38,116.25,230.45,88.26,227.95,452.54,159.45,179.38,92.9,77.22,173.85,56.33,1032.54,212.16,233.38,121.01,217.79,408.71,2
329.97,142.59,273.72,114,268.14,393.23,105.53,155.79,105.76,66.19,175.19,63.25,684.92,122.72,161.71,77.31,151.24,256.77,2
401.24,158.94,294.41,91.93,199.36,365.7,107.85,138.24,105.76,65.27,157.74,54.36,1197.74,439.92,236.88,144.54,335.33,776.2,2
936.23,313.33,637.73,192.14,505.36,825.3,185.54,307.2,242.48,110.31,303.39,98.83,1669.27,366.08,255.24,136.13,293.84,564.19,2
1004.57,382.35,648.08,248.22,638.27,1094.98,514.3,598.49,311.09,102.96,186.6,84,1356.07,192.4,133.74,72.27,135.69,242.64,2
145.46,85.37,200.35,56.08,133.68,229.45,70.16,102.58,67.17,51.02,116.79,42.5,597.72,152.88,145.1,84.03,168.53,365.13,2
427.6,158.03,318.87,94.69,302.14,587.38,197.14,209.01,90.04,73.54,147.67,51.39,824.88,167.44,180.94,97.48,173.71,328.62,2
288,144.4,292.53,102.97,297.5,529.49,237.15,232.05,88.61,66.19,113.44,45.46,681.47,140.4,137.23,75.63,133.96,269.73,2
510.58,230.68,467.48,142.5,415.73,728.58,343.83,349.99,151.02,87.33,133.57,51.39,1318.21,257.92,128.49,75.63,162.48,300.35,2
404.17,167.11,304.76,91.93,197.82,287.34,137.42,205.17,151.02,82.28,144.31,52.38,854.71,192.4,131.11,69.75,147.79,292.11,2
363.17,128.96,175.89,110.32,147.59,134.14,137.42,263.86,200.09,47.8,116.12,57.32,382.04,48.88,69.93,28.57,48.4,61.25,2
537.92,196.17,363.08,113.08,264.27,381.94,100.31,140.98,90.99,74,197.34,65.23,812.26,169.52,212.41,110.08,222.98,452.29,2
536.94,216.15,457.14,135.14,411.09,806.94,222.65,270.45,126.24,87.79,179.89,67.2,860.45,166.4,221.15,117.65,192.73,422.85,2
452.98,195.26,422.33,104.8,324.55,603.62,155.97,182.67,86.7,67.57,144.31,53.37,673.44,140.4,174.82,89.92,164.21,302.71,2
804.44,325.14,653.72,224.32,690.82,1279.24,350.79,430.08,228.19,91.93,172.5,71.16,1539.63,332.8,180.94,106.72,204.83,406.36,2
1261.32,453.19,880.41,301.54,947.37,1689.42,469.66,533.21,255.35,115.83,230.9,86.97,1850.54,329.68,225.52,121.85,220.38,408.71,2
419.79,179.82,357.43,111.24,287.46,421.47,112.49,206.26,184.36,68.95,141.63,55.34,781.29,196.56,117.13,63.87,140.01,252.06,2
533.04,267.01,542.73,172.84,575.68,1181.11,451.68,420.2,172.45,95.15,138.27,54.36,1740.4,461.76,177.44,118.49,243.72,540.63,2
369.02,155.3,253.96,92.85,156.09,199.79,76.54,111.91,146.25,84.57,151.7,56.33,808.82,184.08,132.86,66.39,146.06,268.55,2
491.06,207.07,400.7,158.13,308.32,494.9,99.73,161.83,239.15,138.81,548.39,157.14,1897.57,582.4,357.51,177.31,528.92,1042.39,2
778.08,247.94,466.54,161.8,312.18,469.48,106.11,165.67,204.37,116.75,340.31,105.75,1379.01,342.16,274.47,147.06,350.02,822.13,2
1007.5,432.3,806.1,289.59,632.86,838.71,135.68,289.65,312.04,116.29,321.52,116.62,1093.34,244.4,198.42,94.96,211.74,392.22,2
1375.55,623.03,1083.58,528.62,1317.5,2055.83,519.52,668.71,369.21,136.51,348.37,134.41,1780.55,306.8,215.03,108.4,210.88,336.86,2
169.87,81.74,123.22,67.11,114.36,149.67,90.45,162.38,164.83,77.22,118.81,49.41,996.97,288.08,123.25,68.07,155.56,342.75,2
188.42,84.46,332.98,66.19,221,193.44,60.3,108.07,189.13,80.44,202.71,52.38,951.08,345.28,134.61,74.79,201.37,385.15,2
732.19,267.01,485.36,186.63,445.09,480.78,222.07,386.19,310.13,89.63,184.59,72.14,1018.77,201.76,109.26,51.26,139.14,159.01,2
157.18,90.82,195.65,60.68,136,257.68,95.67,132.75,98.14,72.62,119.48,45.46,859.3,226.72,154.72,95.8,185.81,508.83,2
481.29,207.07,400.7,128.71,298.27,606.44,251.06,298.42,152.92,99.74,183.24,65.23,1445.55,330.72,216.78,119.33,257.55,497.05,2
1181.27,467.72,810.81,317.17,741.05,1121.1,387.9,495.91,283.93,108.02,230.9,93.89,1306.73,180.96,172.2,85.71,153.84,262.66,2
448.1,175.28,339.56,120.43,329.18,576.08,306.73,376.32,195.8,73.54,120.15,53.37,1005,201.76,110.14,64.71,121.86,259.13,2
917.68,296.98,487.24,160.88,318.36,596.56,211.05,302.26,253.44,113.53,279.23,91.91,2022.63,673.92,280.59,160.5,427.8,883.38,2
270.42,118.97,216.34,69.87,153,251.33,91.61,135.5,114.33,55.16,104.71,42.5,674.59,209.04,99.65,60.5,127.04,292.11,2
449.08,207.07,378.13,159.97,482.18,982.02,411.09,347.24,124.82,118.59,161.09,56.33,1748.43,400.4,261.36,151.26,261.87,588.92,2
275.3,130.78,275.6,73.55,179.27,377.7,52.76,83.38,55.26,56.54,109.41,40.52,775.55,266.24,191.43,121.01,208.28,550.05,2
191.35,89,159.9,65.27,115.14,146.84,77.7,113.01,121.48,104.8,188.61,58.31,1194.3,282.88,217.65,118.49,270.51,610.12,2
247.97,108.98,188.12,85.5,176.18,247.8,211.05,302.81,223.91,61.59,106.72,49.41,750.31,117.52,82.17,44.54,88.15,146.05,2
271.4,113.53,190.94,76.31,167.68,245.68,210.48,265.51,158.64,69.87,98.67,41.51,812.26,197.6,84.79,51.26,112.35,227.32,2
141.56,66.3,120.4,61.6,130.59,213.91,129.88,185.97,111.48,44.59,69.14,34.59,558.72,109.2,61.19,35.29,67.41,111.9,2
266.52,123.52,281.24,80.9,280.5,569.73,172.79,155.79,59.55,50.1,79.88,34.59,581.66,169.52,116.26,72.27,122.72,248.53,2
72.24,39.96,112.87,31.26,76.5,189.2,55.66,57.05,32.87,18.85,32.89,20.75,174.38,67.6,44.58,31.93,39.76,83.63,2
76.15,48.13,117.58,34.02,79.59,128.49,62.62,81.74,48.59,37.69,69.14,28.66,378.6,98.8,78.67,47.06,87.29,208.48,2
168.89,83.55,154.26,67.11,157.64,254.15,76.54,114.65,71.46,53.78,104.71,40.52,596.58,149.76,111.01,63.87,122.72,266.19,2
189.39,108.98,229.51,57,146.05,245.68,56.24,89.97,58.6,33.09,67.12,33.6,386.63,97.76,78.67,46.22,74.33,160.19,2
107.39,61.76,123.22,36.77,74.95,105.19,33.63,59.79,51.93,31.26,68.46,31.62,282.23,87.36,70.8,41.18,73.46,154.3,2
146.44,74.47,129.8,42.29,74.18,98.13,45.81,71.86,75.75,46.88,69.14,30.64,433.67,102.96,70.8,37.81,74.33,146.05,2
244.06,112.62,234.21,82.74,244.18,513.25,215.11,223.27,102.42,59.29,75.18,34.59,862.74,264.16,90.03,63.02,120.99,259.13,2
1292.56,469.54,857.84,289.59,758.82,1306.78,280.63,379.61,224.38,82.28,161.09,73.13,1253.96,260,157.34,86.55,150.38,249.7,2
630.66,242.49,410.11,151.69,254.23,304.28,63.78,111.36,162.45,72.16,224.19,84.99,664.27,198.64,166.95,85.71,187.54,418.13,2
614.07,295.17,637.73,184.79,554.05,980.61,190.18,229.85,120.53,63.89,131.56,56.33,991.24,196.56,163.46,90.76,146.06,248.53,2
867.89,317.87,610.46,171.92,390.23,626.21,191.34,260.02,144.82,68.95,128.2,58.31,937.31,179.92,133.74,73.11,127.91,228.5,2
241.14,127.15,296.29,75.39,226.41,640.33,169.89,149.21,65.74,57,75.18,32.61,818,299.52,152.09,109.24,176.31,474.67,2
391.48,159.84,248.32,115.84,194.73,243.56,129.3,187.61,111.95,46.42,102.7,50.4,441.7,69.68,90.03,46.22,80.38,140.16,2
242.11,86.28,104.41,63.43,70.32,62.13,47.55,97.65,92.42,29.42,66.45,38.54,222.57,35.36,46.33,21.01,36.3,54.18,2
148.39,69.93,113.81,42.29,74.18,96.01,46.39,83.38,82.42,58.37,100.68,38.54,437.11,90.48,98.77,49.58,104.57,222.61,2
114.22,67.21,151.44,38.61,86.55,100.96,34.21,50.47,65.27,49.64,116.79,37.55,337.3,90.48,93.53,47.06,109.76,215.55,2
140.58,75.38,170.25,50.56,121.32,223.09,107.27,146.47,77.65,37.69,67.12,33.6,424.49,82.16,64.68,36.97,63.95,107.18,2
528.15,222.51,445.85,144.34,427.32,785.76,349.63,435.56,224.38,79.06,124.18,57.32,1080.72,162.24,113.63,63.87,107.17,175.5,2
252.85,111.71,184.36,54.24,113.59,160.26,97.41,158.54,154.35,61.13,94.64,42.5,631,153.92,89.16,49.58,97.66,200.23,2
315.33,138.05,218.22,71.71,136,182.14,76.54,134.4,118.15,50.56,102.03,47.44,523.15,127.92,90.91,49.58,93.34,189.63,2
281.16,139.86,302.88,68.03,173.09,351.58,126.4,172.8,111.95,62.97,106.72,42.5,754.9,203.84,122.37,77.31,147.79,305.06,2
113.25,43.59,83.71,29.42,35.55,50.83,26.67,40.05,53.36,40.45,63.77,26.68,228.31,119.6,68.18,46.22,98.52,273.26,2
218.68,105.35,199.41,60.68,122.86,180.03,74.22,138.24,108.62,46.88,81.89,37.55,450.87,90.48,73.42,40.34,78.65,153.12,2
187.44,92.64,223.87,53.32,185.45,447.59,105.53,100.94,43.83,34.47,61.08,28.66,390.07,117.52,96.15,63.87,95.07,195.52,2
299.71,117.16,272.78,71.71,230.27,386.88,145.54,144.82,68.6,50.1,135.59,45.46,573.63,151.84,148.6,83.19,173.71,319.2,2
294.83,117.16,244.56,68.95,164.59,244.98,93.93,125.62,78.13,30.34,93.3,41.51,263.87,54.08,68.18,36.13,70,100.12,2
933.3,305.16,561.54,177.43,487.59,1066.04,208.16,227.66,94.33,65.27,148.34,63.25,875.36,180.96,210.66,119.33,180.63,398.11,2
498.87,178.01,307.58,121.35,258.09,426.41,179.16,223.27,111,61.13,127.53,55.34,634.44,91.52,123.25,57.14,106.3,137.81,2
530.11,199.8,323.57,106.64,201.68,304.99,121.18,172.25,89.09,47.8,108.74,52.38,496.77,82.16,110.14,55.46,87.29,153.12,2
306.54,137.14,264.31,77.22,218.68,394.65,88.13,111.91,57.64,29.88,65.78,35.58,326.97,68.64,77.79,41.18,60.5,93.05,2
101.53,52.68,111.93,35.85,78.82,127.78,49.28,58.7,34.78,11.49,26.18,21.74,114.73,34.32,27.97,16.81,19.01,30.62,2
261.64,114.43,218.22,81.82,166.14,281.69,72.48,102.58,64.31,55.16,133.57,46.45,813.41,238.16,196.67,117.65,234.21,520.61,2
247.97,122.61,288.77,44.13,91.18,173.67,37.69,66.38,58.12,38.61,89.94,39.53,336.15,67.6,98.77,52.94,91.61,164.9,2
264.57,140.77,324.51,102.05,367.05,701.04,271.36,266.06,110.52,87.33,154.38,49.41,1343.45,291.2,198.42,114.29,248.04,466.43,2
340.71,166.2,364.96,88.26,264.27,450.42,109.01,130.56,76.22,57.45,118.81,44.47,598.87,116.48,125,68.07,124.45,226.15,2
563.3,254.3,575.65,160.88,601.18,1314.54,271.36,258.93,100.52,90.09,151.03,53.37,1880.37,371.28,216.78,117.65,241.13,420.49,2
194.28,83.55,165.55,40.45,70.32,114.37,36.53,60.89,77.18,45.5,102.03,39.53,473.82,214.24,120.63,72.27,159.02,363.95,2
251.87,108.08,240.8,58.84,127.5,226.62,102.05,140.43,88.61,42.29,77.86,36.57,531.18,136.24,86.54,55.46,93.34,181.39,2
298.73,122.61,201.29,79.98,139.09,242.15,121.76,199.68,168.64,91.01,160.42,59.3,1120.88,408.72,181.81,106.72,261.87,600.7,2
459.82,198.9,368.72,124.11,347.73,540.78,217.43,269.9,154.35,75.38,124.18,52.38,914.37,197.6,116.26,63.87,135.69,232.04,2
1114.89,440.48,762.84,288.67,572.59,779.41,252.22,366.44,270.59,98.82,236.27,98.83,1192.01,180.96,157.34,76.47,137.42,239.1,2
463.72,217.97,476.89,148.93,465.18,899.42,287.01,351.08,160.54,80.9,160.42,64.24,961.41,177.84,148.6,80.67,152.11,276.79,2
364.14,147.13,236.09,60.68,115.91,132.73,41.17,89.42,114.33,53.32,134.24,52.38,318.94,50.96,88.28,37.81,77.78,113.07,2
340.71,136.23,224.81,85.5,187.77,257.68,177.43,228.21,111.95,51.48,83.9,39.53,562.16,72.8,78.67,38.66,76.92,124.85,2
250.9,89.91,115.7,92.85,120.55,192.03,150.75,232.59,115.29,31.26,59.74,47.44,260.43,53.04,50.7,22.69,28.52,64.78,2
490.08,195.26,459.96,111.24,274.32,368.52,142.64,171.15,79.56,65.27,168.48,55.34,609.2,113.36,138.11,67.23,140.01,217.9,2
363.17,128.06,213.52,103.89,212.5,298.63,200.62,250.7,121.48,63.89,114.78,50.4,583.96,78,104.89,53.78,99.39,174.32,2
260.66,120.79,217.28,78.14,176.18,281.69,120.02,141.53,76.22,39.99,64.44,33.6,489.88,121.68,67.31,42.02,76.92,161.36,2
238.21,94.45,147.68,101.13,202.45,252.74,213.37,260.57,134.82,46.42,81.89,40.52,548.39,74.88,62.94,31.93,71.73,104.83,2
237.23,104.44,157.08,89.18,151.45,204.03,132.2,189.81,110.52,43.67,88.6,42.5,427.93,57.2,70.8,35.29,66.55,121.32,2
651.16,255.2,430.8,249.14,593.46,997.56,489.95,580.39,280.6,137.43,242.31,93.89,1844.8,348.4,223.77,118.49,235.94,442.87,2
334.86,130.78,220.1,161.8,350.05,495.6,404.72,514.01,286.31,127.32,242.31,88.95,1370.98,230.88,181.81,91.6,203.1,389.87,2
531.08,175.28,214.46,152.61,197.05,196.26,104.37,204.07,197.23,63.43,155.05,70.17,541.51,81.12,101.4,43.7,78.65,131.92,2
122.03,59.94,107.23,66.19,173.09,342.4,353.69,369.74,150.06,83.65,91.96,39.53,1103.67,249.6,103.14,67.23,146.06,358.06,2
355.36,128.96,197.53,139.74,278.18,389,362.97,523.34,316.33,116.29,183.92,75.11,1245.93,180.96,133.74,64.71,143.47,263.84,2
464.7,161.66,233.27,173.76,364.73,518.9,354.85,472.32,252.49,104.8,183.24,76.1,1185.12,159.12,152.09,73.11,150.38,262.66,2
660.93,289.72,532.39,276.72,809.05,1519.98,1097.6,1089.46,484.02,239.93,402.06,143.3,3658.63,664.56,357.51,200,406.2,832.74,1
568.18,227.96,427.04,211.45,641.36,1176.88,865.67,898.56,395.41,214.65,355.75,122.55,3134.33,538.72,291.07,153.78,334.46,663.13,1
381.72,182.55,347.09,188.46,572.59,1121.1,801.89,829.44,395.41,190.29,369.84,118.59,3838.75,689.52,326.04,175.63,389.78,767.95,1
246.99,143.5,297.23,110.32,333.05,681.98,594.32,524.43,190.08,131.46,153.04,53.37,2093.76,397.28,176.57,105.88,232.48,491.16,1
177.68,103.53,245.5,81.82,269.68,584.56,234.25,230.95,96.23,65.27,84.57,35.58,956.82,276.64,97.9,66.39,127.91,282.68,1
376.84,192.54,347.09,157.21,383.27,679.16,302.67,386.74,252.49,142.49,252.38,89.93,2919.79,734.24,312.93,184.87,420.89,1014.12,1
246.99,140.77,268.07,131.47,316.82,581.03,636.64,580.39,216.76,152.6,202.04,72.14,1722.04,333.84,230.76,131.93,256.68,584.21,1
430.53,211.61,422.33,202.25,593.46,1188.88,836.1,799.27,300.13,202.24,324.87,111.68,2740.81,526.24,345.27,192.44,366.44,809.18,1
1084.62,418.68,770.36,314.41,861.59,1652.71,637.8,701.62,337.76,189.37,350.38,124.52,3570.29,820.56,479.88,270.59,519.41,1133.09,1
650.19,278.82,506.05,257.42,680.77,1220.65,794.93,812.98,337.76,207.3,330.24,116.62,2856.69,494,373.24,202.52,375.95,775.02,1
793.7,322.41,569.07,364.98,887.87,1434.56,956.13,1083.43,470.2,226.14,437.64,163.07,2071.96,257.92,263.98,123.53,228.16,404,1
303.62,149.85,296.29,131.47,343.86,654.45,489.95,505.23,202.47,152.6,245.67,77.09,2169.48,382.72,338.28,184.87,359.53,803.29,1
1586.42,657.54,1192.69,577.35,1330.64,2061.47,386.74,452.57,221.52,117.67,346.35,136.38,1291.82,226.72,249.99,121.85,205.69,360.42,1
1538.58,486.8,947.2,340.16,945.05,1844.74,324.7,353.83,162.93,111.23,256.41,97.84,1845.95,447.2,362.75,202.52,350.88,757.35,1
1290.61,552.19,961.3,504.72,1166.05,1835.56,466.18,497.55,221.52,136.97,406.76,155.16,1663.53,293.28,335.65,165.55,271.37,519.43,1
2746.21,847.35,1697.8,542.41,1721.64,3076.68,491.69,569.42,290.12,148.46,381.26,137.37,2575.61,537.68,347.89,190.76,354.34,703.17,1
1302.33,423.22,831.5,279.48,733.32,1198.06,210.48,319.27,199.61,119.51,353.74,118.59,1327.38,227.76,278.84,131.09,237.67,427.56,1
1808.03,563.99,1066.65,378.77,1215.5,2682.74,306.15,361.51,202.47,127.32,451.73,144.29,3161.86,770.64,506.98,285.71,595.47,1286.21,1
1994.49,645.73,1285.82,424.73,1254.91,2734.98,606.49,714.24,381.12,192.59,583.96,184.81,3011.57,509.6,460.65,236.97,470.15,923.43,1
1007.5,368.73,664.07,251.9,787.41,1964.76,310.78,347.79,169.6,117.67,402.73,132.43,4141.62,834.08,634.6,336.13,754.49,1563,1
697.05,267.92,514.51,209.61,765,1825.68,288.75,305.01,151.97,106.18,490.66,140.34,3168.74,609.44,604.88,321.85,643.86,1395.74,1
587.71,252.48,503.23,135.14,436.59,1009.56,112.49,130.56,63.84,53.78,133.57,52.38,892.57,327.6,267.47,169.75,248.9,659.59,1
407.1,188.91,401.64,153.53,491.46,1061.09,115.38,121.23,57.64,69.41,182.57,61.27,1825.3,645.84,455.41,288.23,515.09,1389.86,1
283.11,140.77,324.51,91.93,306,773.76,141.48,131.66,52.88,66.19,151.7,50.4,1046.3,342.16,316.42,200,319.77,882.2,1
858.13,275.18,489.12,228,591.14,1107.69,213.95,229.3,108.62,95.15,217.48,82.03,2652.47,838.24,477.26,297.48,538.43,1356.88,1
1112.93,360.56,648.08,180.19,571.82,1278.54,196.56,220.53,102.9,71.7,152.37,61.27,1278.05,388.96,269.22,168.91,285.2,712.6,1
651.16,225.23,394.12,165.48,517.73,1074.51,157.71,160.18,69.55,63.89,120.15,51.39,1119.73,447.2,256.11,166.39,260.14,685.51,1
580.87,287.9,605.75,187.55,652.18,1407.73,112.49,138.79,80.51,53.32,167.81,57.32,2146.53,657.28,366.25,234.45,464.97,1183.73,1
1048.5,395.98,753.43,216.04,642.14,1317.37,55.08,82.83,72.89,39.53,156.4,65.23,1505.21,464.88,291.95,181.51,334.46,849.23,1
1064.12,404.15,796.7,216.96,652.18,1290.54,49.86,69.12,47.64,31.72,94.64,46.45,1055.48,326.56,227.27,136.13,195.32,474.67,1
218.68,110.8,278.42,115.84,448.96,928.37,680.13,597.39,189.13,173.74,242.31,72.14,2483.83,444.08,278.84,148.74,305.08,591.28,1
125.94,71.75,158.02,64.35,209.41,475.83,304.99,274.29,88.13,82.74,104.04,39.53,1317.06,336.96,157.34,105.04,215.2,547.7,1
420.77,165.29,321.69,164.56,423.46,667.86,522.42,548.02,227.24,160.41,292.65,96.85,1739.25,331.76,262.23,137.81,265.32,590.1,1
610.16,270.64,473.13,392.56,788.18,1154.99,706.22,755.38,331.57,176.04,478.58,171.96,1837.92,284.96,266.6,133.61,261.87,513.54,1
389.53,190.72,296.29,318.09,687.73,908.6,569.96,627.56,269.16,137.43,353.06,139.35,1369.83,195.52,218.52,101.68,194.46,343.93,1
288,152.58,225.75,214.21,502.27,741.99,525.9,650.6,311.56,142.49,320.85,124.52,1112.85,130,197.55,84.03,151.24,204.94,1
102.51,30.88,28.22,78.14,128.27,106.6,536.91,622.08,266.3,81.82,118.14,53.37,766.37,57.2,57.69,26.05,79.51,116.61,1
87.86,34.51,36.68,66.19,112.82,116.49,474.29,564.48,252.01,89.17,129.55,57.32,718.19,61.36,69.05,31.93,84.7,137.81,1
194.28,72.66,80.89,135.14,243.41,319.11,505.02,582.58,266.78,105.72,171.83,70.17,1193.15,125.84,123.25,60.5,145.19,260.3,1
426.62,180.73,355.55,127.79,462.09,1057.57,526.48,512.36,206.75,111.69,145.66,60.29,1778.26,391.04,195.8,118.49,229.89,479.38,1
264.57,134.41,285.01,113.08,445.09,967.9,498.07,461.9,163.88,117.67,153.71,55.34,1901.02,426.4,222.9,131.93,261.87,552.41,1
149.37,81.74,163.67,84.58,285.14,467.36,447.62,454.22,166.74,106.18,147,54.36,1153,152.88,145.1,72.27,155.56,316.84,1
168.89,78.11,82.77,148.01,311.41,477.25,1195.01,1267.2,590.73,197.64,351.72,132.43,2762.61,234,168.7,82.35,203.1,389.87,1
154.25,69.02,77.13,114.92,210.95,268.98,960.18,1002.24,448.29,169.15,272.52,100.8,2098.35,230.88,143.35,72.27,198.78,398.11,1
332.9,144.4,223.87,187.55,489.91,779.41,1120.79,1103.72,513.08,188.91,278.56,101.79,3029.92,540.8,187.93,107.56,280.02,551.23,1
51.74,36.33,114.75,34.02,156.86,443.36,233.67,142.63,36.21,73.54,71.82,24.71,1313.62,308.88,161.71,103.36,223.84,485.27,1
89.82,55.4,128.86,54.24,193.95,401.71,236.57,212.3,68.6,70.32,76.52,29.65,790.46,206.96,90.91,61.34,132.23,323.91,1
39.05,27.25,65.84,26.66,86.55,196.97,121.76,104.23,35.25,44.59,48.33,21.74,445.14,151.84,60.31,46.22,96.8,270.9,1
319.24,119.88,192.83,144.34,364.73,542.2,344.41,373.58,159.59,74.92,138.27,57.32,758.34,107.12,119.75,58.82,114.08,195.52,1
309.47,130.78,233.27,121.35,296.73,456.07,231.93,292.39,136.73,71.7,124.85,51.39,801.94,133.12,108.39,59.66,120.13,235.57,1
220.63,121.7,242.68,80.9,208.64,366.41,110.17,137.14,64.31,33.55,77.19,43.48,396.95,65.52,81.29,43.7,58.77,121.32,1
423.7,185.27,363.08,182.03,561.77,1109.1,721.3,679.13,251.54,165.01,271.85,89.93,2291.09,468,309.43,171.43,341.38,669.02,1
323.14,139.86,288.77,148.93,463.64,813.29,488.79,464.64,185.32,119.05,181.23,63.25,1789.73,343.2,196.67,111.76,256.68,508.83,1
95.67,47.23,79.95,41.37,82.68,110.13,71.9,121.23,98.14,74.46,137.6,45.46,697.54,148.72,131.11,69.75,167.66,366.31,1
82.01,52.68,148.62,43.21,157.64,429.94,187.86,128.37,38.11,67.57,74.51,27.67,949.93,405.6,177.44,127.73,228.16,612.48,1
37.1,25.43,77.13,20.23,62.59,198.38,70.16,67.47,29.54,41.37,56.38,22.73,510.53,193.44,106.64,81.51,146.92,409.89,1
41.98,20.89,36.68,24.82,30.91,86.13,47.55,48.27,27.63,17.93,21.48,16.8,278.79,149.76,56.82,57.14,104.57,335.69,1
539.87,209.79,423.27,148.01,425,818.24,329.92,309.39,108.14,85.49,166.46,60.29,882.25,214.24,194.05,107.56,191.86,368.67,1
256.76,124.42,237.97,84.58,238.77,512.54,209.9,193.1,63.36,66.19,124.85,46.45,617.23,125.84,153.84,85.71,150.38,340.4,1
399.29,154.39,281.24,119.51,280.5,442.65,260.92,273.19,108.62,69.41,122.16,49.41,670,100.88,119.75,58.82,107.17,181.39,1
532.06,250.66,561.54,169.16,624.36,1307.48,212.79,194.74,77.65,79.98,157.07,53.37,1598.14,312,278.84,152.94,267.05,575.97,1
502.77,180.73,297.23,134.22,336.91,539.37,336.3,328.04,123.86,69.87,112.77,50.4,796.2,141.44,108.39,59.66,120.13,220.26,1
491.06,178.92,313.22,146.18,322.23,499.13,339.2,428.43,206.28,108.47,194.66,73.13,1065.81,142.48,173.07,84.03,159.89,299.17,1
737.07,274.28,482.53,235.35,696.23,1327.25,535.17,562.83,270.12,116.75,232.24,82.03,2488.42,489.84,228.14,132.77,310.26,612.48,1
828.84,313.33,570.01,227.08,742.59,1517.16,478.35,523.88,254.87,110.77,218.82,83.02,2335.83,435.76,240.38,146.22,319.77,709.06,1
631.64,275.18,479.71,196.74,543.23,1060.39,427.33,414.72,197.7,104.34,181.9,65.23,2332.39,690.56,215.03,148.74,353.48,881.03,1
731.22,278.82,450.55,232.59,591.14,1001.79,460.96,506.88,209.14,88.71,155.05,71.16,1103.67,191.36,141.6,76.47,143.47,272.08,1
207.94,81.74,108.17,90.1,166.91,163.79,158.87,275.38,163.4,34.93,83.9,46.45,298.29,41.6,53.32,22.69,39.76,63.6,1
158.15,69.02,100.65,71.71,119.77,172.26,169.31,234.24,134.82,52.86,82.56,41.51,446.29,63.44,68.18,34.45,63.09,115.43,1
